index,item_cnt_month
7162,-0.24451146
7163,-0.021514483
7164,0.10042447
7165,0.46740583
7166,0.45916274
7167,0.055897627
7168,0.7699341
7169,0.44531527
7170,0.74742854
7171,0.69538236
7172,-0.2543198
7173,-0.21003549
7174,-0.10828996
7175,-0.12759958
7176,-0.16311298
7177,-0.1703275
7178,-0.20498714
7179,-0.16631582
7180,-0.3075999
7181,-0.32818958
7182,-0.33393964
7183,-0.10863297
7184,0.0388785
7185,0.023919031
7186,-0.07597923
7187,-0.015402194
7188,0.087702185
7189,-0.048302803
7190,0.053892724
7191,-0.14707945
7192,0.10511698
7193,-0.3154844
7194,-0.37057504
7195,-0.3016809
7196,-0.27547428
7197,-0.29530972
7198,-0.33107463
7199,-0.26176906
7200,-0.049705822
7201,-0.08431871
7202,-0.22230491
7203,-0.21417995
7204,-0.1929311
7205,-0.20437655
7206,0.15025537
7207,-0.26058465
7208,-0.07608262
7209,-0.23021922
7210,-0.2869718
7211,-0.34020585
7212,0.07467441
7213,-0.22306123
7214,-0.16359136
7215,0.09753348
7216,-0.36087397
7217,-0.32655564
7218,-0.08054593
7219,-0.32847437
7220,-0.31591144
7221,-0.3510592
7222,-0.33242482
7223,-0.32315075
7224,-0.31736705
7225,-0.350883
7226,-0.35614705
7227,-0.21155119
7228,-0.3299441
7229,-0.27333882
7230,-0.31082976
7231,-0.33706787
7232,-0.20375013
7233,-0.124746606
7234,-0.06268625
7235,-0.12650111
7236,-0.17345971
7237,-0.05520379
7238,-0.12069368
7239,0.033807784
7240,-0.05121297
7241,-0.2521497
7242,-0.10661796
7243,-0.09780809
7244,-0.045527
7245,0.014116108
7246,-0.022732217
7247,-0.13027805
7248,-0.033961054
7249,-0.021326225
7250,-0.041123267
7251,-0.11895588
7252,-0.034431312
7253,0.08450204
7254,-0.01919588
7255,0.09870298
7256,-0.338337
7257,-0.3453877
7258,-0.15534002
7259,-0.25694463
7260,-0.18180369
7261,-0.1383471
7262,-0.12019712
7263,-0.28034353
7264,-0.2684196
7265,-0.29276788
7266,0.22607583
7267,0.15934438
7268,0.16678834
7269,0.0898039
7270,1.3913064
7271,0.9997486
7272,1.0419973
7273,0.87950927
7274,1.7965429
7275,1.2167405
7276,1.4021599
7277,1.3076794
7278,0.24060813
7279,0.17661549
7280,0.27806872
7281,0.2520739
7282,-0.22074047
7283,-0.06928046
7284,-0.14972086
7285,-0.0680466
7286,-0.29050308
7287,-0.35586038
7288,-0.3180925
7289,-0.35975447
7290,-0.35775012
7291,-0.33591577
7292,-0.35067335
7293,-0.29075027
7294,-0.29000267
7295,-0.20293903
7296,-0.21841803
7297,-0.29573804
7298,-0.15269509
7299,-0.13250704
7300,0.09121534
7301,-0.054811407
7302,-0.07715437
7303,-0.055727
7304,-0.353393
7305,-0.33603033
7306,-0.20099962
7307,-0.18637112
7308,-0.14047109
7309,-0.085073784
7310,-0.19716218
7311,-0.20242263
7312,-0.30909488
7313,-0.22149277
7314,-0.25788632
7315,-0.22561732
7316,-0.2842216
7317,-0.1365581
7318,-0.015695427
7319,-0.090766996
7320,-0.017539307
7321,-0.051848862
7322,-0.36766648
7323,-0.011235397
7324,-0.20057023
7325,-0.2724599
7326,-0.36124495
7327,-0.29250792
7328,-0.34441012
7329,-0.3770634
7330,-0.37116304
7331,-0.36546707
7332,-0.36098745
7333,-0.1531489
7334,-0.3124658
7335,-0.17866145
7336,-0.19749026
7337,-0.337809
7338,-0.3540705
7339,-0.29252464
7340,-0.30139995
7341,-0.29393739
7342,-0.2678383
7343,-0.053638186
7344,-0.07657643
7345,-0.07561773
7346,-0.10076471
7347,-0.11878914
7348,-0.13107795
7349,0.01923502
7350,-0.06969932
7351,0.13088547
7352,0.5192828
7353,0.24435598
7354,0.49930695
7355,0.30620494
7356,1.7318839
7357,0.9438778
7358,1.5811734
7359,1.206763
7360,-0.04551376
7361,-0.02527916
7362,0.19668259
7363,-0.26997635
7364,-0.34965083
7365,-0.3640269
7366,-0.14327985
7367,-0.12548007
7368,-0.28563628
7369,0.55245733
7370,0.13631956
7371,0.061863158
7372,-0.0635754
7373,0.07711473
7374,0.04598085
7375,0.07959983
7376,0.30194768
7377,0.077613965
7378,0.3047687
7379,-0.040273707
7380,-0.13096666
7381,-0.09818892
7382,-0.2914056
7383,-0.30650914
7384,-0.34264925
7385,-0.088283345
7386,0.0397456
7387,0.1263897
7388,0.09107165
7389,-0.28865477
7390,-0.32046288
7391,-0.2868951
7392,-0.29671165
7393,-0.12598732
7394,-0.24974248
7395,-0.18393996
7396,-0.32120037
7397,0.011831693
7398,-0.10357632
7399,-0.07352188
7400,-0.28381678
7401,-0.24941093
7402,-0.25589696
7403,-0.19941787
7404,-0.18618497
7405,-0.29407343
7406,-0.2942836
7407,-0.073860765
7408,-0.13783516
7409,-0.17822601
7410,-0.21826467
7411,-0.1410921
7412,-0.19891848
7413,-0.15971805
7414,-0.18997043
7415,0.16242975
7416,0.041329183
7417,0.45529965
7418,-0.2994129
7419,-0.30989146
7420,-0.2776542
7421,-0.20892783
7422,-0.21542944
7423,-0.34280738
7424,-0.04956655
7425,-0.010689441
7426,-0.09902127
7427,-0.19235155
7428,-0.28569278
7429,-0.27570656
7430,-0.112978116
7431,-0.103493854
7432,-0.02311876
7433,-0.31947514
7434,-0.30920005
7435,-0.37253052
7436,-0.29016688
7437,-0.36691824
7438,-0.37604946
7439,-0.37399644
7440,-0.30460352
7441,-0.35329935
7442,-0.2927502
7443,-0.34906998
7444,-0.28861755
7445,-0.32112527
7446,-0.20018743
7447,0.10584517
7448,-0.24413484
7449,-0.11603624
7450,-0.032002892
7451,-0.116713166
7452,0.35799062
7453,0.040363252
7454,0.006349029
7455,0.26554134
7456,0.2599279
7457,-0.28333804
7458,0.040304475
7459,-0.042571094
7460,0.08980866
7461,-0.012344237
7462,-0.26160803
7463,-0.07576257
7464,-0.09480469
7465,-0.11623962
7466,-0.19090548
7467,-0.1930198
7468,-0.22162211
7469,-0.29714268
7470,-0.20495237
7471,-0.22069556
7472,-0.30544207
7473,-0.294565
7474,0.48505104
7475,0.22246552
7476,0.113594845
7477,0.11484848
7478,0.25595346
7479,-0.1921403
7480,0.16788866
7481,0.091496214
7482,0.7577878
7483,0.13012505
7484,-0.054184724
7485,-0.08672047
7486,0.10136737
7487,0.19538307
7488,0.16632777
7489,0.1508333
7490,-0.12077667
7491,-0.14487602
7492,-0.079102024
7493,-0.23784909
7494,-0.25285706
7495,-0.10771887
7496,-0.14368214
7497,-0.18268967
7498,-0.32250237
7499,-0.36088952
7500,-0.35511523
7501,-0.2690779
7502,-0.26924708
7503,-0.28768024
7504,-0.3206529
7505,-0.34722772
7506,-0.3311511
7507,-0.35766056
7508,-0.3376212
7509,-0.3752993
7510,-0.36176002
7511,-0.326736
7512,-0.27310932
7513,-0.24805
7514,-0.24719003
7515,-0.25519663
7516,-0.31350592
7517,-0.28051198
7518,-0.30234423
7519,-0.089524075
7520,-0.23906201
7521,-0.31692904
7522,-0.32186309
7523,-0.30236608
7524,-0.3397505
7525,-0.25916237
7526,-0.2653466
7527,-0.2858055
7528,-0.31919438
7529,-0.3243643
7530,-0.34870544
7531,-0.36250415
7532,-0.33685523
7533,-0.37818602
7534,-0.30037788
7535,-0.34056658
7536,-0.32214344
7537,-0.35239574
7538,-0.33615586
7539,-0.33450156
7540,-0.33594018
7541,-0.3387081
7542,-0.3641604
7543,-0.3398366
7544,-0.3409371
7545,-0.35557035
7546,-0.3655896
7547,-0.34650886
7548,-0.36441675
7549,-0.35744053
7550,-0.30249098
7551,-0.37782234
7552,-0.31164882
7553,-0.33988613
7554,-0.3478355
7555,-0.36561745
7556,-0.3709262
7557,-0.359923
7558,-0.3505356
7559,-0.003411334
7560,-0.19291295
7561,0.89563465
7562,1.0063334
7563,1.0648587
7564,0.8431915
7565,0.0005115457
7566,0.04464284
7567,-0.2238721
7568,-0.26727918
7569,-0.29379365
7570,-0.27862445
7571,-0.22390571
7572,-0.3368094
7573,-0.30084917
7574,-0.24374524
7575,-0.20734674
7576,-0.21204142
7577,-0.2773901
7578,-0.28519085
7579,-0.2666084
7580,-0.29382426
7581,-0.31877556
7582,-0.067310914
7583,-0.07573907
7584,-0.34428418
7585,-0.18580323
7586,-0.18821402
7587,-0.25984117
7588,-0.22135624
7589,-0.2691142
7590,-0.13090208
7591,-0.18732746
7592,-0.16276385
7593,-0.25168997
7594,-0.28452724
7595,-0.30651784
7596,-0.18985549
7597,-0.1373428
7598,-0.18330361
7599,-0.34111646
7600,-0.34212834
7601,-0.055661794
7602,-0.35765722
7603,-0.3518547
7604,-0.27679121
7605,-0.29919508
7606,-0.2834489
7607,-0.35464728
7608,-0.3494102
7609,-0.32313833
7610,-0.2997602
7611,-0.35864145
7612,-0.3662059
7613,-0.35582784
7614,-0.35082996
7615,0.31667224
7616,0.20281751
7617,0.24070027
7618,0.28841144
7619,0.13437818
7620,0.13884586
7621,0.6067103
7622,1.1464531
7623,1.278727
7624,-0.23695824
7625,-0.25561014
7626,-0.28466418
7627,-0.287439
7628,-0.26769838
7629,-0.1151184
7630,-0.22885647
7631,-0.23300493
7632,-0.3251308
7633,-0.34923968
7634,-0.3530397
7635,-0.31664446
7636,-0.30198562
7637,-0.36557782
7638,-0.33174273
7639,-0.34900635
7640,-0.34719783
7641,-0.34192055
7642,-0.23734698
7643,-0.3460668
7644,-0.35566822
7645,-0.26126343
7646,-0.35044953
7647,-0.34838206
7648,-0.34509206
7649,-0.31917965
7650,-0.31276008
7651,-0.2887784
7652,-0.30029243
7653,-0.251656
7654,-0.3319212
7655,-0.10000196
7656,-0.10505894
7657,-0.14907785
7658,-0.26348254
7659,-0.35544768
7660,-0.19664042
7661,-0.10880205
7662,-0.1307801
7663,-0.09818065
7664,-0.3351118
7665,-0.3728706
7666,-0.38236496
7667,-0.37357965
7668,-0.3350869
7669,-0.3285748
7670,-0.33198038
7671,-0.36351302
7672,-0.35461283
7673,-0.36282054
7674,-0.33507988
7675,-0.34683502
7676,-0.36907187
7677,-0.36963442
7678,-0.3617433
7679,-0.3747405
7680,-0.3475588
7681,-0.36774075
7682,-0.2944942
7683,-0.21395802
7684,-0.35598713
7685,-0.3143789
7686,-0.34641922
7687,-0.33928534
7688,-0.3636093
7689,-0.29977226
7690,-0.3486343
7691,-0.16924052
7692,-0.1086002
7693,-0.26970446
7694,-0.35930055
7695,-0.37866417
7696,-0.36459374
7697,-0.30139428
7698,-0.27903026
7699,-0.26833075
7700,-0.30778062
7701,-0.19272783
7702,-0.3703081
7703,-0.3414312
7704,-0.31417286
7705,-0.3504489
7706,-0.35493952
7707,-0.26976898
7708,-0.3299733
7709,-0.18588749
7710,-0.15650493
7711,-0.2065411
7712,-0.30596727
7713,-0.26156113
7714,-0.21202645
7715,-0.29281873
7716,-0.21916756
7717,-0.26681447
7718,-0.24595603
7719,-0.26494277
7720,-0.21002774
7721,-0.055005293
7722,-0.10921034
7723,-0.33504158
7724,-0.3423007
7725,-0.31102479
7726,-0.31448358
7727,-0.1426357
7728,0.004298862
7729,-0.12258193
7730,-0.30304155
7731,-0.13692707
7732,-0.33280623
7733,-0.29254016
7734,-0.31789255
7735,-0.18528794
7736,-0.21288024
7737,-0.20443289
7738,-0.24792007
7739,-0.33084315
7740,-0.008537542
7741,-0.1695598
7742,-0.1847968
7743,-0.34568352
7744,-0.3184124
7745,-0.29209343
7746,-0.25925767
7747,-0.16509101
7748,-0.3574243
7749,-0.3690831
7750,-0.36743897
7751,-0.35372135
7752,-0.35710993
7753,-0.34231874
7754,-0.28368455
7755,-0.30985242
7756,-0.34051096
7757,-0.36602786
7758,-0.33282188
7759,-0.36578396
7760,-0.35500172
7761,-0.35148776
7762,-0.3614957
7763,-0.35756695
7764,-0.27103004
7765,-0.3400205
7766,-0.33483016
7767,-0.34580672
7768,-0.3581022
7769,-0.34741646
7770,-0.37357467
7771,-0.37652978
7772,-0.34635755
7773,-0.3225734
7774,-0.36045852
7775,-0.36684614
7776,-0.32696623
7777,-0.31754085
7778,-0.33128956
7779,-0.3582008
7780,-0.32017517
7781,-0.3523905
7782,-0.35305238
7783,-0.361651
7784,-0.3549849
7785,-0.3656326
7786,-0.021882568
7787,-0.13468055
7788,-0.20275664
7789,-0.25269267
7790,-0.1806103
7791,-0.32545862
7792,-0.28819332
7793,-0.323977
7794,-0.3435437
7795,-0.035489302
7796,-0.31417236
7797,-0.27052692
7798,-0.28097567
7799,-0.27370447
7800,0.015562173
7801,0.19070801
7802,0.0040686503
7803,-0.14991783
7804,-0.28288606
7805,-0.24786583
7806,-0.21384653
7807,-0.23886552
7808,-0.21646433
7809,-0.24314374
7810,-0.32959372
7811,-0.2905982
7812,-0.26190308
7813,-0.26728195
7814,-0.26575193
7815,-0.22643778
7816,-0.3471765
7817,-0.07867263
7818,-0.052744318
7819,0.03603526
7820,-0.22224027
7821,-0.33184785
7822,-0.16513534
7823,-0.22115028
7824,-0.07361679
7825,-0.25366822
7826,-0.1704998
7827,-0.17388994
7828,-0.33961615
7829,-0.2917084
7830,0.13690187
7831,0.25464138
7832,0.03377035
7833,-0.2614269
7834,-0.29904488
7835,-0.27238107
7836,-0.36427903
7837,-0.3107122
7838,-0.3630944
7839,-0.17521328
7840,0.17111698
7841,0.039541606
7842,-0.3173958
7843,-0.31053242
7844,-0.2794614
7845,-0.36965105
7846,-0.34388286
7847,-0.29288274
7848,-0.33446768
7849,-0.36880827
7850,0.39087582
7851,0.45896754
7852,0.4484134
7853,0.35565147
7854,0.38959602
7855,0.43142554
7856,0.40588793
7857,0.20463958
7858,-0.022158425
7859,0.21688192
7860,-0.014115211
7861,0.13722445
7862,-0.35615548
7863,-0.36544022
7864,-0.32704118
7865,-0.07890163
7866,-0.35621792
7867,-0.3560617
7868,-0.33886555
7869,-0.3066184
7870,-0.32902095
7871,-0.2690283
7872,-0.2395845
7873,-0.13155004
7874,-0.09646167
7875,0.035391204
7876,-0.029141959
7877,-0.37497675
7878,-0.36892164
7879,-0.34667417
7880,-0.35800073
7881,-0.36630887
7882,-0.35589716
7883,-0.2836309
7884,0.3875126
7885,-0.123971045
7886,-0.04091486
7887,-0.34599236
7888,0.05280975
7889,-0.12906092
7890,-0.22127342
7891,0.107597575
7892,-0.0073571913
7893,-0.013328861
7894,-0.10347076
7895,0.056889847
7896,-0.095295325
7897,0.07346433
7898,0.19174851
7899,-0.27288875
7900,-0.2761769
7901,-0.25340775
7902,-0.25741392
7903,-0.037398312
7904,-0.059266802
7905,-0.0844582
7906,-0.1173363
7907,-0.30022445
7908,-0.2960398
7909,0.20682526
7910,-0.009144176
7911,0.02852172
7912,-0.08063026
7913,-0.3171229
7914,-0.15066902
7915,-0.043378267
7916,0.13186824
7917,-0.2417466
7918,0.16764894
7919,-0.29365256
7920,0.11921233
7921,-0.29911974
7922,-0.30368635
7923,-0.34624994
7924,-0.21979186
7925,-0.2718495
7926,-0.2670229
7927,-0.22707993
7928,-0.32378235
7929,-0.33009645
7930,-0.2584071
7931,-0.33015648
7932,-0.35632968
7933,-0.3436081
7934,-0.35027644
7935,-0.3671335
7936,-0.31030628
7937,0.09028682
7938,-0.33363414
7939,-0.32107508
7940,-0.3309003
7941,-0.09885664
7942,-0.29799315
7943,-0.28546396
7944,-0.14227
7945,-0.2798276
7946,-0.07976024
7947,0.18283154
7948,-0.015145488
7949,-0.33491674
7950,-0.33614817
7951,-0.34403238
7952,-0.33485118
7953,-0.33649352
7954,-0.34714004
7955,-0.3514769
7956,-0.36516228
7957,-0.31565124
7958,-0.3348557
7959,-0.32462588
7960,-0.33173445
7961,-0.35594556
7962,-0.34687456
7963,-0.29765254
7964,-0.34749284
7965,-0.34415677
7966,-0.015345294
7967,0.039453913
7968,0.11640872
7969,0.06162839
7970,-0.2748511
7971,-0.30453026
7972,-0.31901443
7973,-0.3189981
7974,-0.33044463
7975,-0.29721567
7976,-0.2554917
7977,-0.27607888
7978,-0.2877839
7979,-0.17268893
7980,-0.12680723
7981,-0.18133944
7982,-0.29996842
7983,-0.28398013
7984,-0.10714555
7985,-0.12276271
7986,-0.3388947
7987,-0.16750872
7988,-0.3046456
7989,-0.33018053
7990,-0.31882387
7991,-0.19767304
7992,-0.22755119
7993,-0.16001925
7994,-0.04098962
7995,-0.33346155
7996,-0.3258273
7997,-0.33156085
7998,-0.3460679
7999,-0.35584876
8000,-0.29906288
8001,-0.270757
8002,-0.33079806
8003,-0.28889737
8004,-0.32944834
8005,-0.31734887
8006,-0.34441894
8007,-0.33230212
8008,-0.3357312
8009,-0.34874806
8010,-0.32088903
8011,-0.345366
8012,-0.3364618
8013,-0.15616879
8014,-0.21642953
8015,-0.34190288
8016,-0.16867642
8017,-0.21484372
8018,-0.04502509
8019,-0.13390473
8020,-0.07547109
8021,0.088300176
8022,-0.32441628
8023,-0.3360304
8024,-0.3374178
8025,-0.3301884
8026,-0.33736685
8027,-0.32917696
8028,-0.33342755
8029,-0.16723605
8030,-0.24957916
8031,-0.2697906
8032,-0.27490088
8033,0.010657702
8034,-0.058723014
8035,0.18454511
8036,-0.14601141
8037,-0.12158139
8038,-0.14508523
8039,-0.19051255
8040,0.07641028
8041,-0.085315764
8042,-0.2980995
8043,-0.31760356
8044,-0.27105823
8045,-0.27044824
8046,-0.26560664
8047,-0.23405144
8048,0.010242345
8049,-0.1576475
8050,-0.25191396
8051,-0.09268643
8052,-0.3364464
8053,-0.25216296
8054,-0.10439004
8055,0.15331066
8056,0.84950423
8057,0.30722094
8058,-0.30056524
8059,-0.31059837
8060,-0.3393143
8061,-0.31383282
8062,-0.31749287
8063,-0.34998322
8064,-0.32559317
8065,-0.33650523
8066,-0.011515204
8067,-0.075267285
8068,-0.16113038
8069,-0.21630384
8070,-0.25493616
8071,-0.26622596
8072,-0.36449152
8073,-0.33565724
8074,-0.33601114
8075,-0.3704366
8076,-0.2070488
8077,-0.3117878
8078,-0.10550934
8079,-0.1943117
8080,-0.009323228
8081,-0.0439223
8082,-0.12771812
8083,0.1111173
8084,0.07758309
8085,-0.031456444
8086,0.12414175
8087,0.2347064
8088,0.11530846
8089,0.3079827
8090,-0.0816986
8091,-0.23636252
8092,-0.26733404
8093,-0.19200574
8094,-0.26109493
8095,-0.3443538
8096,-0.3471215
8097,-0.3597467
8098,-0.37145808
8099,-0.3052514
8100,-0.36162683
8101,-0.3458296
8102,-0.37990156
8103,-0.36503974
8104,-0.3711556
8105,-0.36001286
8106,-0.31622234
8107,-0.36806872
8108,-0.35025415
8109,-0.32436687
8110,-0.3106127
8111,-0.29802418
8112,-0.31929725
8113,-0.33852503
8114,-0.3618719
8115,-0.35392
8116,-0.33002943
8117,-0.37182352
8118,-0.15928893
8119,-0.19310157
8120,4.5891232
8121,4.1179233
8122,3.903741
8123,3.6808345
8124,-0.31191257
8125,-0.31649953
8126,-0.33866748
8127,-0.36418557
8128,-0.3166173
8129,-0.31443468
8130,-0.3427063
8131,-0.31527483
8132,0.08596789
8133,0.25587612
8134,-0.12699555
8135,0.21092433
8136,-0.17200175
8137,-0.29721096
8138,-0.3230312
8139,0.010138992
8140,0.23167554
8141,0.23961592
8142,-0.32733482
8143,-0.34172928
8144,-0.22418496
8145,-0.36719584
8146,-0.3681861
8147,-0.31905642
8148,-0.32673392
8149,-0.3644114
8150,-0.36073455
8151,-0.3713172
8152,-0.37501416
8153,-0.35266563
8154,-0.3679192
8155,-0.36777544
8156,0.28067154
8157,-0.3322898
8158,-0.36969838
8159,-0.3337143
8160,-0.33630505
8161,0.76931304
8162,0.29144388
8163,-0.1619207
8164,-0.37923962
8165,-0.3650739
8166,-0.37814406
8167,-0.039390374
8168,0.28154308
8169,-0.2348977
8170,-0.37506148
8171,-0.356378
8172,-0.36160073
8173,-0.37085488
8174,-0.36466056
8175,-0.36638597
8176,-0.34901497
8177,-0.37460408
8178,-0.36151057
8179,-0.229224
8180,-0.3698655
8181,-0.3722298
8182,-0.32827505
8183,-0.29027513
8184,-0.3220816
8185,-0.33264843
8186,-0.32562998
8187,-0.3439176
8188,-0.38226947
8189,-0.36478695
8190,-0.36170343
8191,-0.3652201
8192,-0.30966488
8193,-0.3140882
8194,-0.3556774
8195,-0.026118476
8196,-0.267063
8197,-0.31406742
8198,-0.32067043
8199,-0.28128287
8200,-0.32216665
8201,-0.29945016
8202,-0.2081278
8203,-0.2647527
8204,-0.25726187
8205,-0.24037215
8206,-0.25168717
8207,-0.07280874
8208,-0.29496658
8209,-0.31923634
8210,-0.22237828
8211,-0.23814997
8212,-0.33664766
8213,-0.29288083
8214,-0.32728264
8215,-0.3815699
8216,-0.3091286
8217,-0.37448665
8218,-0.3665516
8219,-0.32416302
8220,-0.29478288
8221,-0.3652496
8222,-0.3390162
8223,-0.3178854
8224,-0.32359654
8225,-0.1933965
8226,-0.25085425
8227,-0.26524928
8228,-0.35971624
8229,-0.2944977
8230,0.049124382
8231,-0.06303184
8232,-0.10597788
8233,-0.1326741
8234,-0.260905
8235,-0.26224288
8236,-0.3438559
8237,-0.34296566
8238,-0.2982761
8239,-0.36287227
8240,-0.30440852
8241,-0.32481432
8242,-0.12805337
8243,-0.26380354
8244,-0.30309543
8245,-0.295951
8246,-0.30083334
8247,-0.34202802
8248,-0.25949198
8249,-0.34546623
8250,-0.3500723
8251,-0.20358755
8252,-0.23909602
8253,-0.33877233
8254,-0.35430205
8255,-0.20878565
8256,-0.21294847
8257,-0.22042003
8258,-0.316994
8259,-0.24821055
8260,-0.2983525
8261,-0.26456645
8262,-0.20453562
8263,-0.19315596
8264,-0.24080074
8265,-0.24695903
8266,-0.27194232
8267,-0.27311373
8268,-0.045641314
8269,-0.123167485
8270,-0.23377514
8271,-0.14413866
8272,-0.048374567
8273,-0.18169525
8274,-0.22563282
8275,-0.1397793
8276,-0.15299614
8277,-0.26225495
8278,-0.26273456
8279,-0.2675481
8280,-0.15187551
8281,-0.262443
8282,0.41318688
8283,0.3259338
8284,0.45423722
8285,-0.19310063
8286,-0.2992779
8287,-0.18875833
8288,-0.25942916
8289,-0.20469889
8290,-0.23917225
8291,-0.31366533
8292,-0.35962722
8293,-0.32352307
8294,-0.34381336
8295,-0.34142002
8296,-0.33776003
8297,-0.3334082
8298,-0.325142
8299,-0.3078336
8300,-0.30083784
8301,-0.30500934
8302,6.913785
8303,6.755394
8304,6.7165704
8305,6.994622
8306,-0.31912947
8307,-0.10828845
8308,0.07182385
8309,-0.15083928
8310,-0.16965333
8311,-0.13850202
8312,-0.30087945
8313,-0.22422764
8314,-0.30677655
8315,-0.29238495
8316,-0.16542359
8317,-0.18536922
8318,0.013341304
8319,-0.2944311
8320,-0.3254353
8321,-0.33849788
8322,-0.22226378
8323,-0.1293358
8324,-0.35505438
8325,-0.33476037
8326,-0.3439626
8327,-0.316935
8328,-0.27956498
8329,-0.22968584
8330,-0.3033349
8331,-0.35637736
8332,-0.28534305
8333,-0.1660942
8334,-0.32401833
8335,-0.3710866
8336,-0.35693625
8337,-0.3044866
8338,-0.3217652
8339,-0.33215186
8340,-0.34544334
8341,-0.33020806
8342,-0.3239543
8343,0.26068333
8344,0.07617605
8345,0.3730922
8346,0.49104685
8347,0.44724676
8348,0.48798552
8349,-0.07643475
8350,-0.06973064
8351,-0.09519553
8352,-0.10734615
8353,0.06761809
8354,0.2642732
8355,0.22737628
8356,0.187391
8357,0.2622892
8358,0.33111608
8359,-0.29675737
8360,-0.32695183
8361,-0.16685084
8362,-0.2195589
8363,-0.20192473
8364,0.12596153
8365,0.15351588
8366,0.24492063
8367,-0.3101032
8368,-0.30504072
8369,-0.27403513
8370,-0.24860582
8371,-0.30115974
8372,-0.30791026
8373,-0.28050905
8374,-0.2483306
8375,-0.3216795
8376,-0.33635566
8377,-0.36048037
8378,-0.35732448
8379,-0.34732902
8380,-0.10925539
8381,-0.18071757
8382,-0.33039138
8383,-0.24075714
8384,-0.24983475
8385,-0.1471921
8386,-0.11840731
8387,-0.10431196
8388,0.061850265
8389,0.26461712
8390,-0.16358827
8391,-0.10973288
8392,-0.086985424
8393,-0.36765218
8394,-0.34929967
8395,-0.1680834
8396,-0.117705375
8397,-0.13178355
8398,-0.1436371
8399,-0.23139033
8400,0.017698575
8401,-0.0355482
8402,-0.06941466
8403,-0.06360407
8404,-0.16560136
8405,-0.19743326
8406,-0.16358134
8407,-0.06156217
8408,-0.12582773
8409,-0.3564264
8410,-0.1720927
8411,-0.17543186
8412,-0.25678995
8413,-0.066557676
8414,-0.0650803
8415,0.28129467
8416,0.2186715
8417,0.5558971
8418,0.3580059
8419,-0.24432385
8420,-0.20790455
8421,-0.30627838
8422,-0.29306367
8423,-0.07324366
8424,-0.15088934
8425,-0.09345141
8426,-0.36174074
8427,-0.31028524
8428,-0.34041104
8429,-0.09048955
8430,-0.021763045
8431,-0.045266766
8432,-0.031540338
8433,-0.041537147
8434,-0.30391645
8435,-0.07774496
8436,-0.1498649
8437,-0.15084648
8438,-0.11810729
8439,-0.07888107
8440,-0.09504621
8441,-0.268127
8442,-0.2366167
8443,-0.30950257
8444,-0.36361074
8445,-0.34824467
8446,-0.3341963
8447,0.041906882
8448,-0.07273337
8449,-0.23131797
8450,-0.11482832
8451,-0.10329586
8452,-0.2572536
8453,-0.25432146
8454,-0.2823639
8455,-0.24863854
8456,-0.31137258
8457,-0.15844247
8458,-0.11010413
8459,-0.09547992
8460,-0.1508544
8461,0.035451584
8462,0.15537108
8463,0.14617002
8464,0.34496805
8465,0.08573565
8466,0.05801695
8467,0.11627598
8468,0.14003891
8469,-0.3557022
8470,-0.11491236
8471,-0.027168531
8472,-0.117843896
8473,-0.13297254
8474,0.20360509
8475,-0.21392733
8476,0.0038018264
8477,-0.15925921
8478,-0.31461835
8479,-0.11189552
8480,0.68662417
8481,0.8186923
8482,0.96593976
8483,0.24194978
8484,-0.03159829
8485,-0.084659785
8486,0.09817669
8487,-0.07528801
8488,-0.09808184
8489,-0.3789996
8490,-0.36639947
8491,-0.1457244
8492,-0.31978807
8493,-0.02583656
8494,-0.065384135
8495,-0.30782238
8496,-0.26716223
8497,-0.23325083
8498,-0.23128515
8499,-0.25333226
8500,0.0053955484
8501,-0.023700826
8502,-0.06940462
8503,0.17721505
8504,0.8087909
8505,0.6003951
8506,0.89837027
8507,1.0824993
8508,-0.30645177
8509,-0.2972168
8510,-0.3031203
8511,-0.33218825
8512,-0.16346821
8513,-0.1273537
8514,-0.33385137
8515,-0.07974249
8516,-0.09052403
8517,-0.08977416
8518,-0.14082775
8519,-0.075007245
8520,-0.13762823
8521,-0.12807971
8522,-0.20702052
8523,-0.15153211
8524,-0.119913444
8525,-0.08596644
8526,-0.14361945
8527,-0.33099607
8528,-0.351629
8529,-0.3538573
8530,0.21362041
8531,0.23581141
8532,0.34940833
8533,0.3026757
8534,-0.0853204
8535,-0.066110015
8536,-0.034346003
8537,-0.13008337
8538,-0.14990124
8539,-0.27365282
8540,-0.25670505
8541,-0.20051557
8542,-0.07018381
8543,-0.027167428
8544,-0.009456083
8545,-0.32531646
8546,-0.21326524
8547,-0.17679788
8548,-0.3261967
8549,-0.30425504
8550,-0.2030641
8551,-0.11847088
8552,-0.2044923
8553,-0.24923983
8554,-0.21976098
8555,-0.2781066
8556,-0.24698463
8557,-0.3561801
8558,-0.12788405
8559,-0.2052104
8560,-0.33731732
8561,-0.23367131
8562,-0.29775324
8563,-0.19541727
8564,-0.22290125
8565,-0.2382519
8566,-0.11213496
8567,-0.05376861
8568,-0.118526354
8569,-0.30441347
8570,-0.2868671
8571,-0.16631025
8572,-0.17500505
8573,-0.15703581
8574,-0.15084448
8575,-0.08657016
8576,-0.2795086
8577,-0.29747927
8578,0.02887395
8579,-0.031868
8580,0.021208305
8581,0.11516854
8582,0.5926986
8583,0.6132576
8584,0.82782364
8585,0.41464612
8586,0.03150775
